id,text,normalized_text,type,amount,category,wallet,description,currency,language_style,difficulty,case_type,group,split,pred_type,pred_category,pred_amount
VX-SU-002906,tadi nampi bayaran ngadamel website 1000000 ka bca,tadi terima bayaran ngadamel website 1000000 ke bca,income,1000000,Freelance,BCA,ngadamel website,IDR,su,medium,wallet_mention,wallet_mention,train,income,Freelance,1000000
VX-SU-003044,dibayar tujuh ratus rébu tina proyék freelance ka cash,dibayar tujuh ratus rébu tina proyék freelance ke cash,income,700000,Freelance,Cash,proyék freelance,IDR,su,medium,wallet_mention,wallet_mention,train,income,Freelance,700000
VX-SU-002405,kamari mayar parkir motor 2000,kamari bayar parkir motor 2000,expense,2000,Transportasi,,parkir motor,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,train,expense,Transportasi,2000
VX-SU-002379,sim kuring mayar ojék online sakitar 12rb,sim kuring bayar ojék online sakitar 12rb,expense,12000,Transportasi,,ojék online,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,validation,expense,Transportasi,12000
VX-SU-001163,abdi apoték 50000,abdi apoték 50000,expense,50000,Kesehatan,,apoték,IDR,su,easy,expense_basic,expense_basic,train,expense,Kesehatan,50000
VX-SU-003252,mayar saratus rebu keur karaoke tina shopeepay,bayar saratus ribu keur karaoke tina shopeepay,expense,100000,Hiburan,ShopeePay,karaoke,IDR,su,medium,wallet_mention,wallet_mention,train,expense,Hiburan,100000
VX-SU-003601,kuring sangu goréng lima belas rebu,kuring sangu goréng lima belas ribu,expense,15000,Makan & Minum,,sangu goréng,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,train,expense,Makan & Minum,15000
VX-SU-001439,abdi meuli sabun 12rb,abdi beli sabun 12rb,expense,12000,Belanja,,sabun,IDR,su,easy,expense_basic,expense_basic,validation,expense,Belanja,12000
VX-SU-003244,abdi asup duit bulanan Rp750.000 ka cash,abdi asup duit bulanan rp750 000 ke cash,income,750000,Gaji,Cash,duit bulanan,IDR,su,medium,wallet_mention,wallet_mention,train,income,Gaji,750000
VX-SU-002139,meunang 1000000 tina duit bulanan,meunang 1000000 tina duit bulanan,income,1000000,Gaji,,duit bulanan,IDR,su,easy,income_basic,income_basic,validation,income,Gaji,1000000
VX-SU-003845,urang mésér lima belas rebu keur hayam géprék,urang mésér lima belas ribu keur hayam géprék,expense,15000,Makan & Minum,,hayam géprék,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,train,expense,Makan & Minum,15000
VX-SU-003116,kamari ngadamel website asup tujuh ratus lima puluh rebu ka ovo,kamari ngadamel website asup tujuh ratus lima puluh ribu ke ovo,income,750000,Freelance,OVO,ngadamel website,IDR,su,medium,wallet_mention,wallet_mention,train,income,Freelance,750000
VX-SU-003180,poé ieu mayar balanja bulanan sakitar tilu ratus rébu tina cash,poé ieu bayar balanja bulanan sakitar tilu ratus rébu tina cash,expense,300000,Belanja,Cash,balanja bulanan,IDR,su,medium,wallet_mention,wallet_mention,test,expense,Belanja,300000
VX-SU-004491,aya duit asup 250k tina desain logo,aya duit asup 250k tina desain logo,income,250000,Freelance,,desain logo,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,train,income,Freelance,250000
VX-SU-001283,abdi nonton bioskop tilu puluh rebu,abdi nonton bioskop tilu puluh ribu,expense,30000,Hiburan,,bioskop,IDR,su,easy,expense_basic,expense_basic,train,expense,Hiburan,30000
VX-SU-003584,kamari nampi tilu juta tina gajih,kamari terima tilu juta tina gajih,income,3000000,Gaji,,gajih,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,train,income,Gaji,3000000
VX-SU-002020,kamari asup duit bulanan hiji juta,kamari asup duit bulanan hiji juta,income,1000000,Gaji,,duit bulanan,IDR,su,easy,income_basic,income_basic,test,income,Gaji,1000000
VX-SU-001950,poé ieu desain logo asup Rp150.000,poé ieu desain logo asup rp150 000,income,150000,Freelance,,desain logo,IDR,su,easy,income_basic,income_basic,test,income,Freelance,150000
VX-SU-001576,minggu ieu nampi bonus damel Rp500.000,minggu ieu terima bonus damel rp500 000,income,500000,Gaji,,bonus damel,IDR,su,easy,income_basic,income_basic,train,income,Gaji,500000
VX-SU-002386,urang mayar 5rb keur parkir motor,urang bayar 5rb keur parkir motor,expense,5000,Transportasi,,parkir motor,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,train,expense,Transportasi,5000
VX-SU-000489,peuting tadi mayar parkir motor sakitar sapuluh rébu,peuting tadi bayar parkir motor sakitar sapuluh rébu,expense,10000,Transportasi,,parkir motor,IDR,su,easy,expense_basic,expense_basic,validation,expense,Transportasi,10000
VX-SU-000881,sim kuring meuli Rp7.000 keur és téh,sim kuring beli rp7 000 keur és téh,expense,7000,Makan & Minum,,és téh,IDR,su,easy,expense_basic,expense_basic,train,expense,Makan & Minum,7000
VX-SU-001391,isuk tadi sampo 18rb,isuk tadi sampo 18rb,expense,18000,Belanja,,sampo,IDR,su,easy,expense_basic,expense_basic,train,expense,Belanja,18000
VX-SU-001029,urang mayar lima puluh rébu keur cai,urang bayar lima puluh rébu keur cai,expense,50000,Tagihan & Utilitas,,tagihan cai,IDR,su,easy,expense_basic,expense_basic,validation,expense,Tagihan & Utilitas,50000
