file,audio_path,raw_transcript,normalized_transcript,language_hint,confidence,pred_type,pred_amount,pred_category,pred_wallet,raw_type,resolved_type,warnings,expected_transcript,expected_type,expected_amount,expected_category,stt_error_note
001_audio.m4a,/home/jovyan/projects/Fluxa/audio_samples/001_audio.m4a,melikopi 20 ribu,melikopi 20 ribu,id,1.0,expense,20000.0,Transportasi,,expense,expense,,,,,,
002_audio.m4a,/home/jovyan/projects/Fluxa/audio_samples/002_audio.m4a,"Mayar, parkir, motor, lima, rebu",bayar parkir motor lima ribu,id,1.0,expense,5000.0,Transportasi,,expense,expense,,,,,,
003_audio.m4a,/home/jovyan/projects/Fluxa/audio_samples/003_audio.m4a,beli nasi padang Rp 25.000,beli nasi padang rp 25 000,id,1.0,expense,25000.0,Belanja,,expense,expense,,,,,,
004_audio.m4a,/home/jovyan/projects/Fluxa/audio_samples/004_audio.m4a,ngisi bensin 50W,ngisi bensin 50w,id,1.0,expense,,Transportasi,,expense,expense,amount_not_detected,,,,,
005_audio.m4a,/home/jovyan/projects/Fluxa/audio_samples/005_audio.m4a,Mayar Wi-Fi Rp 300.000.000,bayar wi-fi rp 300 000 000,id,1.0,income,300000000.0,Gaji,,expense,income,type_resolved_by_category:expense->income,,,,,
006_audio.m4a,/home/jovyan/projects/Fluxa/audio_samples/006_audio.m4a,jajan cilok 5 ribu,jajan cilok 5 ribu,id,1.0,expense,5000.0,Makan & Minum,,expense,expense,,,,,,
007_audio.m4a,/home/jovyan/projects/Fluxa/audio_samples/007_audio.m4a,Narima gaji 2 juta,narima gaji 2 juta,id,1.0,income,2000000.0,Gaji,,income,income,,,,,,
008_audio.m4a,/home/jovyan/projects/Fluxa/audio_samples/008_audio.m4a,Transparenya kak ibu 100 ribu,transparenya kak ibu 100 ribu,id,1.0,expense,100000.0,Transportasi,,expense,expense,,,,,,
009_audio.m4a,/home/jovyan/projects/Fluxa/audio_samples/009_audio.m4a,Bayarkos Hidi Juta,bayarkos hidi juta,id,1.0,income,1000000.0,Gaji,,income,income,,,,,,
010_audio.m4a,/home/jovyan/projects/Fluxa/audio_samples/010_audio.m4a,"Melikun 1,20 ribu",melikun 1 20 ribu,id,1.0,expense,1200.0,Transportasi,,expense,expense,,,,,,
