file,base_transcript,base_amount,base_category,base_warnings,small_gpu_transcript,small_gpu_amount,small_gpu_category,small_gpu_warnings
001_audio.m4a,mulai kopi luar puluh ribu,10000.0,Makan & Minum,,melikopi 20 ribu,20000.0,Transportasi,
002_audio.m4a,"Mayar, para keren matohru lima debo",,Kesehatan,amount_not_detected,"Mayar, parkir, motor, lima, rebu",5000.0,Transportasi,
003_audio.m4a,"beli nasi padang dua punut, lupa rebu.",1000.0,Belanja,,beli nasi padang Rp 25.000,25000.0,Belanja,
004_audio.m4a,Ini dia bensin di mappuluh semua,,Transportasi,amount_not_detected,ngisi bensin 50W,,Transportasi,amount_not_detected
005_audio.m4a,Mayar wifi telur atus ribu.,1000.0,Tagihan & Utilitas,,Mayar Wi-Fi Rp 300.000.000,300000000.0,Gaji,type_resolved_by_category:expense->income
006_audio.m4a,jajan silok di marebuk,,Makan & Minum,amount_not_detected,jajan cilok 5 ribu,5000.0,Makan & Minum,
007_audio.m4a,"Nari magadi, gue ajutah.",,Makan & Minum,amount_not_detected,Narima gaji 2 juta,2000000.0,Gaji,
008_audio.m4a,"Transpron, kai mu isiratus rebu.",1000.0,Makan & Minum,,Transparenya kak ibu 100 ribu,100000.0,Transportasi,
009_audio.m4a,bayar kos hedi juta,1000000.0,Transportasi,,Bayarkos Hidi Juta,1000000.0,Gaji,
010_audio.m4a,melikol saya luak pun luarai buk.,,Makan & Minum,amount_not_detected,"Melikun 1,20 ribu",1200.0,Transportasi,
