id,text,normalized_text,type,amount,category,wallet,description,currency,language_style,difficulty,case_type,group,split,raw_text,pred_amount,pred_type,pred_category
VX-SU-000010,isuk tadi balanja balanja bulanan Rp400.000,isuk tadi balanja balanja bulanan rp400 000,expense,400000,Belanja,,balanja bulanan,IDR,su,easy,expense_basic,expense_basic,test,isuk tadi balanja balanja bulanan Rp400.000,400000,expense,Belanja
VX-SU-000020,poé ieu mésér és téh sakitar dalapan rébu,poé ieu mésér és téh sakitar dalapan rébu,expense,8000,Makan & Minum,,és téh,IDR,su,easy,expense_basic,expense_basic,test,poé ieu mésér és téh sakitar dalapan rébu,8000,expense,Belanja
VX-SU-000030,kamari mayar 5000 keur parkir motor,kamari bayar 5000 keur parkir motor,expense,5000,Transportasi,,parkir motor,IDR,su,easy,expense_basic,expense_basic,test,kamari mayar 5000 keur parkir motor,5000,expense,Transportasi
VX-SU-000040,urang balanja bulanan Rp400.000,urang balanja bulanan rp400 000,expense,400000,Belanja,,balanja bulanan,IDR,su,easy,expense_basic,expense_basic,test,urang balanja bulanan Rp400.000,400000,expense,Belanja
VX-SU-000050,urang mayar langganan aplikasi sakitar tujuh puluh lima rebu,urang bayar langganan aplikasi sakitar tujuh puluh lima ribu,expense,75000,Tagihan & Utilitas,,langganan aplikasi,IDR,su,easy,expense_basic,expense_basic,test,urang mayar langganan aplikasi sakitar tujuh puluh lima rebu,75000,expense,Hiburan
VX-SU-000060,peuting tadi mayar cai sakitar 75rb,peuting tadi bayar cai sakitar 75rb,expense,75000,Tagihan & Utilitas,,tagihan cai,IDR,su,easy,expense_basic,expense_basic,test,peuting tadi mayar cai sakitar 75rb,75000,expense,Hiburan
VX-SU-000070,peuting tadi seblak Rp12.000,peuting tadi seblak rp12 000,expense,12000,Makan & Minum,,seblak,IDR,su,easy,expense_basic,expense_basic,test,peuting tadi seblak Rp12.000,12000,expense,Belanja
VX-SU-000080,poé ieu balanja dua ratus lima puluh rebu keur balanja bulanan,poé ieu balanja dua ratus lima puluh ribu keur balanja bulanan,expense,250000,Belanja,,balanja bulanan,IDR,su,easy,expense_basic,expense_basic,test,poé ieu balanja dua ratus lima puluh rebu keur balanja bulanan,250000,expense,Belanja
VX-SU-000090,kuring karaoke 50rb,kuring karaoke 50rb,expense,50000,Hiburan,,karaoke,IDR,su,easy,expense_basic,expense_basic,test,kuring karaoke 50rb,50000,expense,Hiburan
VX-SU-000100,abdi mésér hayam géprék sakitar Rp15.000,abdi mésér hayam géprék sakitar rp15 000,expense,15000,Makan & Minum,,hayam géprék,IDR,su,easy,expense_basic,expense_basic,test,abdi mésér hayam géprék sakitar Rp15.000,15000,expense,Belanja
VX-SU-000110,kamari jajan sapuluh rébu keur seblak,kamari jajan sapuluh rébu keur seblak,expense,10000,Makan & Minum,,seblak,IDR,su,easy,expense_basic,expense_basic,test,kamari jajan sapuluh rébu keur seblak,10000,expense,Kesehatan
VX-SU-000120,kuring mésér baju sakitar 150000,kuring mésér baju sakitar 150000,expense,150000,Belanja,,baju,IDR,su,easy,expense_basic,expense_basic,test,kuring mésér baju sakitar 150000,150000,expense,Belanja
VX-SU-000130,isuk tadi karaoke Rp150.000,isuk tadi karaoke rp150 000,expense,150000,Hiburan,,karaoke,IDR,su,easy,expense_basic,expense_basic,test,isuk tadi karaoke Rp150.000,150000,expense,Hiburan
VX-SU-000140,tadi mayar 75rb keur cai,tadi bayar 75rb keur cai,expense,75000,Tagihan & Utilitas,,tagihan cai,IDR,su,easy,expense_basic,expense_basic,test,tadi mayar 75rb keur cai,75000,expense,Hiburan
VX-SU-000150,abdi meuli bensin sakitar saratus rébu,abdi beli bensin sakitar saratus rébu,expense,100000,Transportasi,,bensin,IDR,su,easy,expense_basic,expense_basic,test,abdi meuli bensin sakitar saratus rébu,100000,expense,Transportasi
VX-SU-000160,kuring mayar ojék online sakitar 22000,kuring bayar ojék online sakitar 22000,expense,22000,Transportasi,,ojék online,IDR,su,easy,expense_basic,expense_basic,test,kuring mayar ojék online sakitar 22000,22000,expense,Transportasi
VX-SU-000170,ojék online dua puluh dua rebu,ojék online dua puluh dua ribu,expense,22000,Transportasi,,ojék online,IDR,su,easy,expense_basic,expense_basic,test,ojék online dua puluh dua rebu,22000,expense,Transportasi
VX-SU-000180,poé ieu meuli dua ratus lima puluh rébu keur sapatu,poé ieu beli dua ratus lima puluh rébu keur sapatu,expense,250000,Belanja,,sapatu,IDR,su,easy,expense_basic,expense_basic,test,poé ieu meuli dua ratus lima puluh rébu keur sapatu,250000,expense,Belanja
VX-SU-000190,sim kuring mésér tiket konser tilu ratus rebu,sim kuring mésér tiket konser tilu ratus ribu,expense,300000,Hiburan,,tiket konser,IDR,su,easy,expense_basic,expense_basic,test,sim kuring mésér tiket konser tilu ratus rebu,300000,expense,Hiburan
VX-SU-000200,isuk tadi meuli 20rb keur hayam géprék,isuk tadi beli 20rb keur hayam géprék,expense,20000,Makan & Minum,,hayam géprék,IDR,su,easy,expense_basic,expense_basic,test,isuk tadi meuli 20rb keur hayam géprék,20000,expense,Belanja
VX-SU-000210,poé ieu meuli dua puluh rébu keur hayam géprék,poé ieu beli dua puluh rébu keur hayam géprék,expense,20000,Makan & Minum,,hayam géprék,IDR,su,easy,expense_basic,expense_basic,test,poé ieu meuli dua puluh rébu keur hayam géprék,20000,expense,Belanja
VX-SU-000220,minggu ieu meuli pulsa 25000,minggu ieu beli pulsa 25000,expense,25000,Tagihan & Utilitas,,pulsa,IDR,su,easy,expense_basic,expense_basic,test,minggu ieu meuli pulsa 25000,25000,expense,Belanja
VX-SU-000230,kamari mayar langganan aplikasi 50000,kamari bayar langganan aplikasi 50000,expense,50000,Tagihan & Utilitas,,langganan aplikasi,IDR,su,easy,expense_basic,expense_basic,test,kamari mayar langganan aplikasi 50000,50000,expense,Kesehatan
VX-SU-000240,isuk tadi meuli Rp50.000 keur game,isuk tadi beli rp50 000 keur game,expense,50000,Hiburan,,game,IDR,su,easy,expense_basic,expense_basic,test,isuk tadi meuli Rp50.000 keur game,50000,expense,Hiburan
VX-SU-000250,meuli Rp125.000 keur skincare,beli rp125 000 keur skincare,expense,125000,Belanja,,skincare,IDR,su,easy,expense_basic,expense_basic,test,meuli Rp125.000 keur skincare,125000,expense,Belanja
VX-SU-000260,top up 150000 keur game,top up 150000 keur game,expense,150000,Hiburan,,game,IDR,su,easy,expense_basic,expense_basic,test,top up 150000 keur game,150000,expense,Hiburan
VX-SU-000270,peuting tadi meuli skincare 75000,peuting tadi beli skincare 75000,expense,75000,Belanja,,skincare,IDR,su,easy,expense_basic,expense_basic,test,peuting tadi meuli skincare 75000,75000,expense,Belanja
VX-SU-000280,isuk tadi mayar kuota internét sakitar 25rb,isuk tadi bayar kuota internét sakitar 25rb,expense,25000,Tagihan & Utilitas,,kuota internét,IDR,su,easy,expense_basic,expense_basic,test,isuk tadi mayar kuota internét sakitar 25rb,25000,expense,Kesehatan
VX-SU-000290,isuk tadi meuli sapatu 200000,isuk tadi beli sapatu 200000,expense,200000,Belanja,,sapatu,IDR,su,easy,expense_basic,expense_basic,test,isuk tadi meuli sapatu 200000,200000,expense,Belanja
VX-SU-000300,kamari ngeusian Rp20.000 keur bensin,kamari ngeusian rp20 000 keur bensin,expense,20000,Transportasi,,bensin,IDR,su,easy,expense_basic,expense_basic,test,kamari ngeusian Rp20.000 keur bensin,20000,expense,Transportasi
VX-SU-000310,tadi meuli tilu puluh rébu keur sampo,tadi beli tilu puluh rébu keur sampo,expense,30000,Belanja,,sampo,IDR,su,easy,expense_basic,expense_basic,test,tadi meuli tilu puluh rébu keur sampo,30000,expense,Belanja
VX-SU-000320,urang mésér sapuluh rébu keur masker,urang mésér sapuluh rébu keur masker,expense,10000,Kesehatan,,masker,IDR,su,easy,expense_basic,expense_basic,test,urang mésér sapuluh rébu keur masker,10000,expense,Kesehatan
VX-SU-000330,kuring meuli sapatu 300rb,kuring beli sapatu 300rb,expense,300000,Belanja,,sapatu,IDR,su,easy,expense_basic,expense_basic,test,kuring meuli sapatu 300rb,300000,expense,Belanja
VX-SU-000340,mésér ubar batuk sakitar dua puluh lima rébu,mésér ubar batuk sakitar dua puluh lima rébu,expense,25000,Kesehatan,,ubar batuk,IDR,su,easy,expense_basic,expense_basic,test,mésér ubar batuk sakitar dua puluh lima rébu,25000,expense,Kesehatan
VX-SU-000350,abdi apoték 75000,abdi apoték 75000,expense,75000,Kesehatan,,apoték,IDR,su,easy,expense_basic,expense_basic,test,abdi apoték 75000,75000,expense,Kesehatan
VX-SU-000360,isuk tadi mésér sapatu sakitar Rp250.000,isuk tadi mésér sapatu sakitar rp250 000,expense,250000,Belanja,,sapatu,IDR,su,easy,expense_basic,expense_basic,test,isuk tadi mésér sapatu sakitar Rp250.000,250000,expense,Belanja
VX-SU-000370,abdi meuli sampo sakitar tilu puluh rébu,abdi beli sampo sakitar tilu puluh rébu,expense,30000,Belanja,,sampo,IDR,su,easy,expense_basic,expense_basic,test,abdi meuli sampo sakitar tilu puluh rébu,30000,expense,Belanja
VX-SU-000380,peuting tadi mayar angkot 7000,peuting tadi bayar angkot 7000,expense,7000,Transportasi,,angkot,IDR,su,easy,expense_basic,expense_basic,test,peuting tadi mayar angkot 7000,7000,expense,Transportasi
VX-SU-000390,peuting tadi meuli baju tujuh puluh lima rébu,peuting tadi beli baju tujuh puluh lima rébu,expense,75000,Belanja,,baju,IDR,su,easy,expense_basic,expense_basic,test,peuting tadi meuli baju tujuh puluh lima rébu,75000,expense,Belanja
VX-SU-000400,sim kuring meuli Rp25.000 keur pulsa,sim kuring beli rp25 000 keur pulsa,expense,25000,Tagihan & Utilitas,,pulsa,IDR,su,easy,expense_basic,expense_basic,test,sim kuring meuli Rp25.000 keur pulsa,25000,expense,Belanja
VX-SU-000410,urang mayar tol 15000,urang bayar tol 15000,expense,15000,Transportasi,,tol,IDR,su,easy,expense_basic,expense_basic,test,urang mayar tol 15000,15000,expense,Transportasi
VX-SU-000420,kamari mayar parkir motor sakitar Rp10.000,kamari bayar parkir motor sakitar rp10 000,expense,10000,Transportasi,,parkir motor,IDR,su,easy,expense_basic,expense_basic,test,kamari mayar parkir motor sakitar Rp10.000,10000,expense,Transportasi
VX-SU-000430,tadi mésér skincare sakitar Rp50.000,tadi mésér skincare sakitar rp50 000,expense,50000,Belanja,,skincare,IDR,su,easy,expense_basic,expense_basic,test,tadi mésér skincare sakitar Rp50.000,50000,expense,Belanja
VX-SU-000440,poé ieu meuli pulsa saratus rébu,poé ieu beli pulsa saratus rébu,expense,100000,Tagihan & Utilitas,,pulsa,IDR,su,easy,expense_basic,expense_basic,test,poé ieu meuli pulsa saratus rébu,100000,expense,Belanja
VX-SU-000450,abdi mésér alat tulis sakitar Rp25.000,abdi mésér alat tulis sakitar rp25 000,expense,25000,Belanja,,alat tulis,IDR,su,easy,expense_basic,expense_basic,test,abdi mésér alat tulis sakitar Rp25.000,25000,expense,Belanja
VX-SU-000460,parkir motor 5rb,parkir motor 5rb,expense,5000,Transportasi,,parkir motor,IDR,su,easy,expense_basic,expense_basic,test,parkir motor 5rb,5000,expense,Transportasi
VX-SU-000470,kamari mésér roti 12rb,kamari mésér rodari 12rb,expense,12000,Makan & Minum,,roti,IDR,su,easy,expense_basic,expense_basic,test,kamari mésér roti 12rb,12000,expense,Belanja
VX-SU-000480,kuring nonton bioskop sakitar 30rb,kuring nonton bioskop sakitar 30rb,expense,30000,Hiburan,,bioskop,IDR,su,easy,expense_basic,expense_basic,test,kuring nonton bioskop sakitar 30rb,30000,expense,Hiburan
VX-SU-000490,tadi meuli saratus lima puluh rébu keur game,tadi beli saratus lima puluh rébu keur game,expense,150000,Hiburan,,game,IDR,su,easy,expense_basic,expense_basic,test,tadi meuli saratus lima puluh rébu keur game,150000,expense,Hiburan
VX-SU-000500,kamari mayar tol sakitar 25000,kamari bayar tol sakitar 25000,expense,25000,Transportasi,,tol,IDR,su,easy,expense_basic,expense_basic,test,kamari mayar tol sakitar 25000,25000,expense,Transportasi
VX-SU-000510,meuli Rp150.000 keur game,beli rp150 000 keur game,expense,150000,Hiburan,,game,IDR,su,easy,expense_basic,expense_basic,test,meuli Rp150.000 keur game,150000,expense,Hiburan
VX-SU-000520,peuting tadi mayar cai 75000,peuting tadi bayar cai 75000,expense,75000,Tagihan & Utilitas,,tagihan cai,IDR,su,easy,expense_basic,expense_basic,test,peuting tadi mayar cai 75000,75000,expense,Hiburan
VX-SU-000530,isuk tadi mayar 20000 keur tol,isuk tadi bayar 20000 keur tol,expense,20000,Transportasi,,tol,IDR,su,easy,expense_basic,expense_basic,test,isuk tadi mayar 20000 keur tol,20000,expense,Transportasi
VX-SU-000540,abdi ngeusian saratus rébu keur bensin,abdi ngeusian saratus rébu keur bensin,expense,100000,Transportasi,,bensin,IDR,su,easy,expense_basic,expense_basic,test,abdi ngeusian saratus rébu keur bensin,100000,expense,Transportasi
VX-SU-000550,abdi meuli cilok sakitar 12000,abdi beli cilok sakitar 12000,expense,12000,Makan & Minum,,cilok,IDR,su,easy,expense_basic,expense_basic,test,abdi meuli cilok sakitar 12000,12000,expense,Belanja
VX-SU-000560,poé ieu bioskop Rp50.000,poé ieu bioskop rp50 000,expense,50000,Hiburan,,bioskop,IDR,su,easy,expense_basic,expense_basic,test,poé ieu bioskop Rp50.000,50000,expense,Hiburan
VX-SU-000570,tadi mayar lima puluh rebu keur tol,tadi bayar lima puluh ribu keur tol,expense,50000,Transportasi,,tol,IDR,su,easy,expense_basic,expense_basic,test,tadi mayar lima puluh rebu keur tol,50000,expense,Transportasi
VX-SU-000580,kamari jajan seblak sakitar 15rb,kamari jajan seblak sakitar 15rb,expense,15000,Makan & Minum,,seblak,IDR,su,easy,expense_basic,expense_basic,test,kamari jajan seblak sakitar 15rb,15000,expense,Belanja
VX-SU-000590,urang nonton bioskop sakitar 60rb,urang nonton bioskop sakitar 60rb,expense,60000,Hiburan,,bioskop,IDR,su,easy,expense_basic,expense_basic,test,urang nonton bioskop sakitar 60rb,60000,expense,Hiburan
VX-SU-000600,poé ieu meuli 125000 keur skincare,poé ieu beli 125000 keur skincare,expense,125000,Belanja,,skincare,IDR,su,easy,expense_basic,expense_basic,test,poé ieu meuli 125000 keur skincare,125000,expense,Belanja
VX-SU-000610,tadi apoték tujuh puluh lima rébu,tadi apoték tujuh puluh lima rébu,expense,75000,Kesehatan,,apoték,IDR,su,easy,expense_basic,expense_basic,test,tadi apoték tujuh puluh lima rébu,75000,expense,Kesehatan
VX-SU-000620,minggu ieu mayar tujuh puluh lima rebu keur cai,minggu ieu bayar tujuh puluh lima ribu keur cai,expense,75000,Tagihan & Utilitas,,tagihan cai,IDR,su,easy,expense_basic,expense_basic,test,minggu ieu mayar tujuh puluh lima rebu keur cai,75000,expense,Hiburan
VX-SU-000630,isuk tadi meuli cilok dua belas rebu,isuk tadi beli cilok dua belas ribu,expense,12000,Makan & Minum,,cilok,IDR,su,easy,expense_basic,expense_basic,test,isuk tadi meuli cilok dua belas rebu,12000,expense,Belanja
VX-SU-000640,poé ieu pulsa 100rb,poé ieu pulsa 100rb,expense,100000,Tagihan & Utilitas,,pulsa,IDR,su,easy,expense_basic,expense_basic,test,poé ieu pulsa 100rb,100000,expense,Hiburan
VX-SU-000650,poé ieu apoték saratus rébu,poé ieu apoték saratus rébu,expense,100000,Kesehatan,,apoték,IDR,su,easy,expense_basic,expense_basic,test,poé ieu apoték saratus rébu,100000,expense,Kesehatan
VX-SU-000660,sim kuring meuli sampo 35rb,sim kuring beli sampo 35rb,expense,35000,Belanja,,sampo,IDR,su,easy,expense_basic,expense_basic,test,sim kuring meuli sampo 35rb,35000,expense,Belanja
VX-SU-000670,meuli baju sakitar Rp200.000,beli baju sakitar rp200 000,expense,200000,Belanja,,baju,IDR,su,easy,expense_basic,expense_basic,test,meuli baju sakitar Rp200.000,200000,expense,Belanja
VX-SU-000680,peuting tadi mésér sangu goréng 20000,peuting tadi mésér sangu goréng 20000,expense,20000,Makan & Minum,,sangu goréng,IDR,su,easy,expense_basic,expense_basic,test,peuting tadi mésér sangu goréng 20000,20000,expense,Belanja
VX-SU-000690,kamari jajan lima rébu keur cilok,kamari jajan lima rébu keur cilok,expense,5000,Makan & Minum,,cilok,IDR,su,easy,expense_basic,expense_basic,test,kamari jajan lima rébu keur cilok,5000,expense,Belanja
VX-SU-000700,isuk tadi mésér hayam géprék sakitar 15rb,isuk tadi mésér hayam géprék sakitar 15rb,expense,15000,Makan & Minum,,hayam géprék,IDR,su,easy,expense_basic,expense_basic,test,isuk tadi mésér hayam géprék sakitar 15rb,15000,expense,Belanja
VX-SU-000710,mésér tiket konser sakitar saratus lima puluh rébu,mésér tiket konser sakitar saratus lima puluh rébu,expense,150000,Hiburan,,tiket konser,IDR,su,easy,expense_basic,expense_basic,test,mésér tiket konser sakitar saratus lima puluh rébu,150000,expense,Hiburan
VX-SU-000720,peuting tadi mésér tiket konser 150rb,peuting tadi mésér tiket konser 150rb,expense,150000,Hiburan,,tiket konser,IDR,su,easy,expense_basic,expense_basic,test,peuting tadi mésér tiket konser 150rb,150000,expense,Hiburan
VX-SU-000730,isuk tadi tol Rp15.000,isuk tadi tol rp15 000,expense,15000,Transportasi,,tol,IDR,su,easy,expense_basic,expense_basic,test,isuk tadi tol Rp15.000,15000,expense,Transportasi
VX-SU-000740,urang mayar wifi sakitar 300rb,urang bayar wifi sakitar 300rb,expense,300000,Tagihan & Utilitas,,wifi,IDR,su,easy,expense_basic,expense_basic,test,urang mayar wifi sakitar 300rb,300000,expense,Hiburan
VX-SU-000750,kamari meuli skincare sakitar 50000,kamari beli skincare sakitar 50000,expense,50000,Belanja,,skincare,IDR,su,easy,expense_basic,expense_basic,test,kamari meuli skincare sakitar 50000,50000,expense,Belanja
VX-SU-000760,masker tilu puluh rebu,masker tilu puluh ribu,expense,30000,Kesehatan,,masker,IDR,su,easy,expense_basic,expense_basic,test,masker tilu puluh rebu,30000,expense,Kesehatan
VX-SU-000770,sim kuring meuli Rp15.000 keur sabun,sim kuring beli rp15 000 keur sabun,expense,15000,Belanja,,sabun,IDR,su,easy,expense_basic,expense_basic,test,sim kuring meuli Rp15.000 keur sabun,15000,expense,Belanja
VX-SU-000780,poé ieu meuli pulsa 50rb,poé ieu beli pulsa 50rb,expense,50000,Tagihan & Utilitas,,pulsa,IDR,su,easy,expense_basic,expense_basic,test,poé ieu meuli pulsa 50rb,50000,expense,Kesehatan
VX-SU-000790,isuk tadi nonton Rp60.000 keur bioskop,isuk tadi nonton rp60 000 keur bioskop,expense,60000,Hiburan,,bioskop,IDR,su,easy,expense_basic,expense_basic,test,isuk tadi nonton Rp60.000 keur bioskop,60000,expense,Hiburan
VX-SU-000800,kuring tiket konser 150000,kuring tiket konser 150000,expense,150000,Hiburan,,tiket konser,IDR,su,easy,expense_basic,expense_basic,test,kuring tiket konser 150000,150000,expense,Hiburan
VX-SU-000810,tadi mayar angkot 5000,tadi bayar angkot 5000,expense,5000,Transportasi,,angkot,IDR,su,easy,expense_basic,expense_basic,test,tadi mayar angkot 5000,5000,expense,Transportasi
VX-SU-000820,urang mésér tiket konser Rp250.000,urang mésér tiket konser rp250 000,expense,250000,Hiburan,,tiket konser,IDR,su,easy,expense_basic,expense_basic,test,urang mésér tiket konser Rp250.000,250000,expense,Hiburan
VX-SU-000830,kamari sabun 15rb,kamari sabun 15rb,expense,15000,Belanja,,sabun,IDR,su,easy,expense_basic,expense_basic,test,kamari sabun 15rb,15000,expense,Belanja
